,,,,,,,,
2023/12/12 10:16,rn50,kr,mini-imagenet,1,21,1,,
,,,,,,,,
2023/12/12 10:33,vit_b,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/12 10:38,vit_b,kr,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/12 10:39,vit_b,kr,mini-imagenet,1,9,1,,
,,,,,,,,
2023/12/12 10:42,vit_b,kr,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 10:44,vit_b,kr,mini-imagenet,1,90,1,,
,,,,,,,,
2023/12/12 10:45,vit_b,kr,mini-imagenet,1,60,1,,
,,,,,,,,
2023/12/12 10:46,vit_b,kr,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 10:47,vit_b,kr,mini-imagenet,1,60,1,,
,,,,,,,,
2023/12/12 11:31,vit_b,kr,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 11:32,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 11:34,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 11:37,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 11:39,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 11:42,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 11:44,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 15:07,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 16:09,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 16:11,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 16:24,vit_b,pso,mini-imagenet,1,60,1,,
,,,,,,,,
2023/12/12 16:24,vit_b,pso,mini-imagenet,1,60,1,,
,,,,,,,,
2023/12/12 16:26,vit_b,pso,mini-imagenet,5,60,2,,
,,,,,,,,
2023/12/12 17:38,vit_b,pso,mini-imagenet,200,6570,100,,
,,,,,,,,
2023/12/12 17:43,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 17:55,vit_b,pso,mini-imagenet,1,7,1,,
,,,,,,,,
2023/12/12 18:15,vit_b,pso,mini-imagenet,1,30,1,,
,,,,,,,,
2023/12/12 18:42,mbv2,pso,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/12 18:44,mbv2,pso,mini-imagenet,1,1,1,,
,,,,,,,,
2023/12/12 18:56,mbv2,pso,mini-imagenet,5,1017,5,,
,,,,,,,,
2023/12/14 12:12,rn50,pso,nips-2017,100,5764,77,,74.85714286
2023/12/14 13:03,mbv2,pso,nips-2017,100,5635,87,,64.77011494
